Halt Date,Halt Time,Symbol,Name,Exchange,Reason,Resume Date,NYSE Resume Time
01/26/2024,09:43:04,MBTCU,Nocturne Acquisition Corporation Unit,Nasdaq,LULD pause,2024-01-26,09:48:04
01/26/2024,09:42:05,NUBI,Nubia Brand International Corp. Class A Common Stock,Nasdaq,LULD pause,2024-01-26,09:52:05
01/26/2024,09:38:21,PBLA,"Panbela Therapeutics, Inc. Common Stock",Nasdaq,LULD pause,2024-01-26,09:43:21
01/26/2024,09:36:19,WNW,Meiwu Technology Company Limited Ordinary Shares,Nasdaq,LULD pause,2024-01-26,09:41:19
01/26/2024,09:35:39,TSLP,Kurv Yield Premium Strategy Tesla (TSLA) ETF,Cboe BZX,LULD pause,2024-01-26,09:45:39
01/26/2024,09:35:17,RR,Richtech Robotics Inc. Class B Common Stock,Nasdaq,LULD pause,2024-01-26,09:40:17
01/26/2024,09:34:47,CRBP,"Corbus Pharmaceuticals Holdings, Inc.",Nasdaq,LULD pause,2024-01-26,09:39:47
01/26/2024,09:32:05,DAVE,Dave Inc. Class A Common Stock,Nasdaq,LULD pause,2024-01-26,09:50:59
01/26/2024,09:30:41,ALUR,"Allurion Technologies, Inc.",NYSE,LULD pause,2024-01-26,09:35:45
01/26/2024,09:30:15,TSLP,Kurv Yield Premium Strategy Tesla (TSLA) ETF,Cboe BZX,LULD pause,2024-01-26,09:35:15
01/26/2024,08:26:10,ESMT,"EngageSmart, Inc.",NYSE,Merger Effective,,
01/25/2024,19:50:00,RAIN,Rain Oncology Inc. Common Stock,Nasdaq,News pending,,
01/25/2024,19:50:00,TC,TuanChe Limited American Depositary Shares,Nasdaq,News pending,2024-01-26,09:00:00
01/25/2024,19:50:00,TC,TuanChe Limited American Depositary Shares,Nasdaq,News pending,,
01/25/2024,16:09:43,OPA WS,"Magnum Opus Acquisition Limited Redeemable Warrants, each warrant exercisable for one Class A ordinary share at an exercise price of $11.50",NYSE,News Released,,
01/25/2024,15:49:23,ZJYL,JIN MEDICAL INTERNATIONAL LTD. Ordinary Shares,Nasdaq,LULD pause,2024-01-25,16:00:00
01/25/2024,14:58:43,MBTCU,Nocturne Acquisition Corporation Unit,Nasdaq,LULD pause,2024-01-25,15:03:43
01/25/2024,14:48:51,GOL,Gol Linhas Aйreas Inteligentes S.A. American Depositary Shares (Each representing Ten Preferred Shares),NYSE,News pending,See Subsequent Halt,See Subsequent Halt
01/25/2024,14:48:51,GOL,Gol Linhas Aйreas Inteligentes S.A. American Depositary Shares (Each representing Ten Preferred Shares),NYSE,News pending,,
01/25/2024,14:07:32,YIBO,Planet Image International Limited Class A Ordinary Shares,Nasdaq,LULD pause,2024-01-25,14:17:32
01/25/2024,13:56:30,YIBO,Planet Image International Limited Class A Ordinary Shares,Nasdaq,LULD pause,2024-01-25,14:01:30
01/25/2024,13:39:16,YIBO,Planet Image International Limited Class A Ordinary Shares,Nasdaq,LULD pause,2024-01-25,13:49:16
01/25/2024,11:08:41,NAOV,"NanoVibronix, Inc. Common Stock",Nasdaq,LULD pause,2024-01-25,11:13:41
01/25/2024,10:46:35,SEPAU,SEP Acquisition Corp Unit,Nasdaq,LULD pause,2024-01-25,10:51:35
01/25/2024,09:50:49,PCSA,"Processa Pharmaceuticals, Inc. Common",Nasdaq,LULD pause,2024-01-25,09:55:49
01/25/2024,09:48:30,RVSN,Rail Vision Ltd. Ordinary Share,Nasdaq,LULD pause,2024-01-25,09:53:30
01/25/2024,09:38:55,JL,J-Long Group Limited Ordinary Shares,Nasdaq,LULD pause,2024-01-25,09:48:55
01/25/2024,09:38:41,RTC,Baijiayun Group Ltd. Class A Ordinary Shares,Nasdaq,LULD pause,2024-01-25,09:43:41
01/25/2024,09:34:43,RVSN,Rail Vision Ltd. Ordinary Share,Nasdaq,LULD pause,2024-01-25,09:39:43
01/24/2024,19:50:00,REVBW,"Revelation Biosciences, Inc. Warrant",Nasdaq,News pending,2024-01-25,09:05:00
01/24/2024,19:50:00,REVBW,"Revelation Biosciences, Inc. Warrant",Nasdaq,News pending,,
01/24/2024,19:50:00,REVB,"Revelation Biosciences, Inc. Common Stock",Nasdaq,News pending,2024-01-25,09:00:00
01/24/2024,19:50:00,REVB,"Revelation Biosciences, Inc. Common Stock",Nasdaq,News pending,,
01/24/2024,19:50:00,INO,"Inovio Pharmaceuticals, Inc.",Nasdaq,News pending,2024-01-25,09:00:00
01/24/2024,19:50:00,INO,"Inovio Pharmaceuticals, Inc.",Nasdaq,News pending,,
01/24/2024,19:50:00,KAVL,"Kaival Brands Innovations Group, Inc",Nasdaq,News pending,2024-01-25,09:00:00
01/24/2024,19:50:00,KAVL,"Kaival Brands Innovations Group, Inc",Nasdaq,News pending,,
01/24/2024,15:16:06,DWACU,Digital World Acquisition Corp. Units,Nasdaq,LULD pause,2024-01-24,15:21:06
01/24/2024,15:00:38,AUVIP,"Applied UV, Inc. 10.5% Series A Cumulative Perpetual Preferred Stock, $0.0001 par value per share",Nasdaq,LULD pause,2024-01-24,15:05:38
01/24/2024,13:04:53,JL,J-Long Group Limited Ordinary Shares,Nasdaq,LULD pause,2024-01-24,13:14:54
01/24/2024,12:56:05,SEPAU,SEP Acquisition Corp Unit,Nasdaq,LULD pause,2024-01-24,13:01:05
01/24/2024,11:48:07,JL,J-Long Group Limited Ordinary Shares,Nasdaq,LULD pause,2024-01-24,11:58:07
01/24/2024,11:33:20,RR,Richtech Robotics Inc. Class B Common Stock,Nasdaq,LULD pause,2024-01-24,11:38:20
01/24/2024,11:30:30,JL,J-Long Group Limited Ordinary Shares,Nasdaq,LULD pause,2024-01-24,11:35:30
01/24/2024,11:27:24,RR,Richtech Robotics Inc. Class B Common Stock,Nasdaq,LULD pause,2024-01-24,11:32:24
01/24/2024,11:24:05,NCACU,Newcourt Acquisition Corp Unit,Nasdaq,LULD pause,2024-01-24,11:29:05
01/24/2024,11:16:43,RR,Richtech Robotics Inc. Class B Common Stock,Nasdaq,LULD pause,2024-01-24,11:26:43
01/24/2024,11:06:49,JL,J-Long Group Limited Ordinary Shares,Nasdaq,LULD pause,2024-01-24,11:21:50
01/24/2024,11:01:31,JL,J-Long Group Limited Ordinary Shares,Nasdaq,LULD pause,2024-01-24,11:06:31
01/24/2024,10:58:14,RR,Richtech Robotics Inc. Class B Common Stock,Nasdaq,LULD pause,2024-01-24,11:03:14
01/24/2024,10:46:39,RR,Richtech Robotics Inc. Class B Common Stock,Nasdaq,LULD pause,2024-01-24,10:56:39
01/24/2024,10:46:26,SUGP,SU Group Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-01-24,10:51:26
01/24/2024,10:24:36,VSME,VS Media Holdings Limited Class A Ordinary Shares,Nasdaq,LULD pause,2024-01-24,10:29:36
01/24/2024,10:14:25,EVAX,Evaxion Biotech A/S American Depositary Share,Nasdaq,LULD pause,2024-01-24,10:19:25
01/24/2024,10:10:11,CORZ,"Core Scientific, Inc. Common Stock",Nasdaq,LULD pause,2024-01-24,10:15:11
01/24/2024,10:08:49,SPRC,SciSparc Ltd. Ordinary Shares,Nasdaq,LULD pause,2024-01-24,10:13:49
01/24/2024,10:03:24,SPRC,SciSparc Ltd. Ordinary Shares,Nasdaq,LULD pause,2024-01-24,10:08:24
01/24/2024,10:00:35,EVAX,Evaxion Biotech A/S American Depositary Share,Nasdaq,LULD pause,2024-01-24,10:05:35
01/24/2024,09:57:25,CORZ,"Core Scientific, Inc. Common Stock",Nasdaq,LULD pause,2024-01-24,10:07:25
01/24/2024,09:41:44,EVAX,Evaxion Biotech A/S American Depositary Share,Nasdaq,LULD pause,2024-01-24,09:51:44
01/24/2024,09:39:46,LXEH,"Lixiang Education Holding Co., Ltd. American Depositary Shares",Nasdaq,LULD pause,2024-01-24,09:49:46
01/24/2024,09:39:40,SPRC,SciSparc Ltd. Ordinary Shares,Nasdaq,LULD pause,2024-01-24,09:49:40
01/24/2024,06:55:00,THTX,Theratechnologies Inc. Common,Nasdaq,News pending,2024-01-24,07:30:00
01/23/2024,19:50:00,INSG,Inseego Corp. Common Stock,Nasdaq,News pending,2024-01-24,09:00:00
01/23/2024,19:50:00,INSG,Inseego Corp. Common Stock,Nasdaq,News pending,,
01/23/2024,19:50:00,ORTX,Orchard Therapeutics plc American Depositary Shares,Nasdaq,News pending,,
01/23/2024,14:30:04,ZJYL,JIN MEDICAL INTERNATIONAL LTD. Ordinary Shares,Nasdaq,LULD pause,2024-01-23,14:35:04
01/23/2024,14:12:14,ZJYL,JIN MEDICAL INTERNATIONAL LTD. Ordinary Shares,Nasdaq,LULD pause,2024-01-23,14:22:14
01/23/2024,13:38:41,DWACU,Digital World Acquisition Corp. Units,Nasdaq,LULD pause,2024-01-23,13:43:41
01/23/2024,13:00:41,REBN,"Reborn Coffee, Inc. Common Stock",Nasdaq,LULD pause,2024-01-23,13:05:41
01/23/2024,12:57:40,BETS,Bit Brother Limited Class A Ordinary Shares,Nasdaq,LULD pause,2024-01-23,13:02:40
01/23/2024,12:53:22,NVVE,Nuvve Holding Corp. Common Stock,Nasdaq,LULD pause,2024-01-23,12:58:22
01/23/2024,10:30:30,DWACU,Digital World Acquisition Corp. Units,Nasdaq,LULD pause,2024-01-23,10:35:30
01/23/2024,10:02:08,NCACU,Newcourt Acquisition Corp Unit,Nasdaq,LULD pause,2024-01-23,10:07:08
01/23/2024,09:53:59,NVVE,Nuvve Holding Corp. Common Stock,Nasdaq,LULD pause,2024-01-23,09:58:59
01/23/2024,09:35:36,DTSS,Datasea Inc. Common Stock,Nasdaq,LULD pause,2024-01-23,09:40:36
01/23/2024,09:33:57,PBLA,"Panbela Therapeutics, Inc. Common Stock",Nasdaq,LULD pause,2024-01-23,09:38:57
01/23/2024,09:31:55,MCAFU,Mountain Crest Acquisition Corp. IV Unit,Nasdaq,LULD pause,2024-01-23,09:36:55
01/23/2024,09:30:43,SYT,"SYLA Technologies Co., Ltd. American Depositary Shares",Nasdaq,LULD pause,2024-01-23,09:40:43
01/23/2024,09:30:32,EVAX,Evaxion Biotech A/S American Depositary Share,Nasdaq,LULD pause,2024-01-23,09:35:32
01/23/2024,09:30:16,MCAF,Mountain Crest Acquisition Corp. IV Common Stock,Nasdaq,LULD pause,2024-01-23,09:35:16
01/23/2024,08:58:14,SRC,"SPIRIT REALTY CAPITAL, INC.",NYSE,Merger Effective,,
01/23/2024,08:58:14,SRC PRA,"Spirit Realty Capital, Inc. 6.000 Percent Series A Cumulative Redeemable Preferred Stock",NYSE,Merger Effective,,
01/23/2024,08:25:00,SBET,SharpLink Gaming Ltd. Ordinary Shares,Nasdaq,News pending,2024-01-23,09:00:00
01/22/2024,19:50:00,MRTX,"Mirati Therapeutics, Inc. Common Stock",Nasdaq,News pending,,
01/22/2024,19:50:00,DTSS,Datasea Inc. Common Stock,Nasdaq,News pending,2024-01-23,09:00:00
01/22/2024,19:50:00,DTSS,Datasea Inc. Common Stock,Nasdaq,News pending,,
01/22/2024,15:00:42,DWACU,Digital World Acquisition Corp. Units,Nasdaq,LULD pause,2024-01-22,15:10:42
01/22/2024,14:49:35,NUBIU,Nubia Brand International Corp. Unit,Nasdaq,LULD pause,2024-01-22,14:54:35
01/22/2024,14:34:09,DWACU,Digital World Acquisition Corp. Units,Nasdaq,LULD pause,2024-01-22,14:39:09
01/22/2024,13:00:56,BREA,Brera Holdings PLC Class B Ordinary Shares,Nasdaq,LULD pause,2024-01-22,13:10:56
01/22/2024,12:00:50,DECA,Denali Capital Acquisition Corp. Class A Ordinary Shares,Nasdaq,LULD pause,2024-01-22,12:05:50
01/22/2024,11:57:54,DWACU,Digital World Acquisition Corp. Units,Nasdaq,LULD pause,2024-01-22,12:02:54
01/22/2024,11:51:32,EVAX,Evaxion Biotech A/S American Depositary Share,Nasdaq,LULD pause,2024-01-22,11:56:32
01/22/2024,11:03:13,NM PRH,NAVIOS MARITIME HOLDNGS INC. 8.625% SER H,NYSE,LULD pause,2024-01-22,11:08:22
01/22/2024,11:02:35,NM PRG,"NAVIOS MARITIME HOLDINGS INC. American Depositary Shares, each representing 1/100th of a 8.75% Series G Cummulative Redeemable Perpetual Preferred Sto",NYSE,LULD pause,2024-01-22,11:07:35
01/22/2024,10:49:14,NCAC,Newcourt Acquisition Corp Class A Ordinary Share,Nasdaq,LULD pause,2024-01-22,10:54:14
01/22/2024,10:40:22,HLP,Hongli Group Inc. Ordinary Shares,Nasdaq,LULD pause,2024-01-22,10:50:22
01/22/2024,10:29:51,NCACU,Newcourt Acquisition Corp Unit,Nasdaq,LULD pause,2024-01-22,10:34:51
01/22/2024,10:23:24,NM PRH,NAVIOS MARITIME HOLDNGS INC. 8.625% SER H,NYSE,LULD pause,2024-01-22,10:28:24
01/22/2024,10:10:17,NM PRG,"NAVIOS MARITIME HOLDINGS INC. American Depositary Shares, each representing 1/100th of a 8.75% Series G Cummulative Redeemable Perpetual Preferred Sto",NYSE,LULD pause,2024-01-22,10:15:31
01/22/2024,10:10:11,NM PRH,NAVIOS MARITIME HOLDNGS INC. 8.625% SER H,NYSE,LULD pause,2024-01-22,10:15:20
01/22/2024,10:09:20,MCAF,Mountain Crest Acquisition Corp. IV Common Stock,Nasdaq,LULD pause,2024-01-22,10:14:20
01/22/2024,10:02:56,NM PRG,"NAVIOS MARITIME HOLDINGS INC. American Depositary Shares, each representing 1/100th of a 8.75% Series G Cummulative Redeemable Perpetual Preferred Sto",NYSE,LULD pause,2024-01-22,10:08:23
01/22/2024,10:01:51,NM PRH,NAVIOS MARITIME HOLDNGS INC. 8.625% SER H,NYSE,LULD pause,2024-01-22,10:06:59
01/22/2024,09:57:04,NM PRG,"NAVIOS MARITIME HOLDINGS INC. American Depositary Shares, each representing 1/100th of a 8.75% Series G Cummulative Redeemable Perpetual Preferred Sto",NYSE,LULD pause,2024-01-22,10:02:04
01/22/2024,09:56:08,NM PRH,NAVIOS MARITIME HOLDNGS INC. 8.625% SER H,NYSE,LULD pause,2024-01-22,10:01:23
01/22/2024,09:54:24,PCTTU,"PureCycle Technologies, Inc. Unit",Nasdaq,LULD pause,2024-01-22,09:59:24
01/22/2024,09:51:35,NM PRG,"NAVIOS MARITIME HOLDINGS INC. American Depositary Shares, each representing 1/100th of a 8.75% Series G Cummulative Redeemable Perpetual Preferred Sto",NYSE,LULD pause,2024-01-22,09:56:35
01/22/2024,09:50:07,SGMT,Sagimet Biosciences Inc. Series A Common Stock,Nasdaq,LULD pause,2024-01-22,09:55:07
01/22/2024,09:49:43,NM PRH,NAVIOS MARITIME HOLDNGS INC. 8.625% SER H,NYSE,LULD pause,2024-01-22,09:55:53
01/22/2024,09:48:42,MCAF,Mountain Crest Acquisition Corp. IV Common Stock,Nasdaq,LULD pause,2024-01-22,09:58:42
01/22/2024,09:43:02,NM PRG,"NAVIOS MARITIME HOLDINGS INC. American Depositary Shares, each representing 1/100th of a 8.75% Series G Cummulative Redeemable Perpetual Preferred Sto",NYSE,LULD pause,2024-01-22,09:48:02
01/22/2024,09:39:42,SGMT,Sagimet Biosciences Inc. Series A Common Stock,Nasdaq,LULD pause,2024-01-22,09:49:42
01/22/2024,09:35:51,BFRG,"Bullfrog AI Holdings, Inc. Common Stock",Nasdaq,LULD pause,2024-01-22,09:40:51
01/22/2024,09:34:19,NM PRG,"NAVIOS MARITIME HOLDINGS INC. American Depositary Shares, each representing 1/100th of a 8.75% Series G Cummulative Redeemable Perpetual Preferred Sto",NYSE,LULD pause,2024-01-22,09:39:19
01/22/2024,09:33:31,NM PRH,NAVIOS MARITIME HOLDNGS INC. 8.625% SER H,NYSE,LULD pause,2024-01-22,09:41:01
01/22/2024,09:32:10,DWACU,Digital World Acquisition Corp. Units,Nasdaq,LULD pause,2024-01-22,09:42:10
01/22/2024,09:30:15,MCAF,Mountain Crest Acquisition Corp. IV Common Stock,Nasdaq,LULD pause,2024-01-22,09:45:16
01/19/2024,19:50:00,NVVEW,Newborn Acquisition Corp. Warrant,Nasdaq,News pending,2024-01-22,09:05:00
01/19/2024,19:50:00,NVVEW,Newborn Acquisition Corp. Warrant,Nasdaq,News pending,,
01/19/2024,19:50:00,PCSA,"Processa Pharmaceuticals, Inc. Common",Nasdaq,News pending,2024-01-22,09:00:00
01/19/2024,19:50:00,PCSA,"Processa Pharmaceuticals, Inc. Common",Nasdaq,News pending,,
01/19/2024,19:50:00,EVAX,Evaxion Biotech A/S American Depositary Share,Nasdaq,News pending,2024-01-22,09:00:00
01/19/2024,19:50:00,EVAX,Evaxion Biotech A/S American Depositary Share,Nasdaq,News pending,,
01/19/2024,19:50:00,NVVE,Nuvve Holding Corp. Common Stock,Nasdaq,News pending,2024-01-22,09:00:00
01/19/2024,19:50:00,NVVE,Nuvve Holding Corp. Common Stock,Nasdaq,News pending,,
01/19/2024,19:50:00,REBN,"Reborn Coffee, Inc. Common Stock",Nasdaq,News pending,2024-01-22,09:00:00
01/19/2024,19:50:00,REBN,"Reborn Coffee, Inc. Common Stock",Nasdaq,News pending,,
01/19/2024,15:58:30,OTECU,OceanTech Acquisitions I Corp. Units,Nasdaq,LULD pause,2024-01-19,16:00:00
01/19/2024,14:46:45,APAC,StoneBridge Acquisition Corporation Class A Ordinary Shares,Nasdaq,LULD pause,2024-01-19,14:51:45
01/19/2024,13:47:39,NCACU,Newcourt Acquisition Corp Unit,Nasdaq,LULD pause,2024-01-19,13:52:39
01/19/2024,12:54:06,AREN,"The Arena Group Holdings, Inc.",NYSE American,News pending,2024-01-19,13:25:00
01/19/2024,10:48:50,NCACU,Newcourt Acquisition Corp Unit,Nasdaq,LULD pause,2024-01-19,10:58:50
01/19/2024,09:45:56,CCTG,CCSC Technology International Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-01-19,09:50:56
01/19/2024,09:40:22,CCTG,CCSC Technology International Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-01-19,09:45:22
01/19/2024,09:39:03,CSSEN,"Chicken Soup for the Soul Entertainment, Inc. 9.50% Notes due 2025",Nasdaq,LULD pause,2024-01-19,09:44:03
01/19/2024,07:32:41,KAMN,Kaman Corp,NYSE,News pending,2024-01-19,08:15:26
01/18/2024,19:50:00,CNEY,CN Energy Group Inc. Class A Ordinary Shares,Nasdaq,News pending,2024-01-19,09:00:00
01/18/2024,19:50:00,CNEY,CN Energy Group Inc. Class A Ordinary Shares,Nasdaq,News pending,,
01/18/2024,19:50:00,CLEU,China Liberal Education Holdings Limited Ordinary Shares,Nasdaq,News pending,2024-01-19,09:00:00
01/18/2024,19:50:00,CLEU,China Liberal Education Holdings Limited Ordinary Shares,Nasdaq,News pending,,
01/18/2024,17:55:05,BOWNU,Bowen Acquisition Corp Unit,Nasdaq,News pending,2024-01-19,07:05:00
01/18/2024,17:55:05,BOWNU,Bowen Acquisition Corp Unit,Nasdaq,News pending,,
01/18/2024,17:55:05,BOWNR,Bowen Acquisition Corp Rights,Nasdaq,News pending,2024-01-19,07:05:00
01/18/2024,17:55:05,BOWNR,Bowen Acquisition Corp Rights,Nasdaq,News pending,,
01/18/2024,17:55:05,BOWN,Bowen Acquisition Corp Ordinary Shares,Nasdaq,News pending,2024-01-19,07:00:00
01/18/2024,17:55:05,BOWN,Bowen Acquisition Corp Ordinary Shares,Nasdaq,News pending,,
01/18/2024,16:00:10,IKNA,"Ikena Oncology, Inc. Common Stock",Nasdaq,News pending,2024-01-18,16:35:00
01/18/2024,15:29:15,CCTG,CCSC Technology International Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-01-18,15:34:15
01/18/2024,13:28:20,RNAZ,"TransCode Therapeutics, Inc. Common Stock",Nasdaq,LULD pause,2024-01-18,13:38:20
01/18/2024,13:01:10,PBLA,"Panbela Therapeutics, Inc. Common Stock",Nasdaq,LULD pause,2024-01-18,13:06:10
01/18/2024,12:31:27,CCTG,CCSC Technology International Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-01-18,12:41:53
01/18/2024,12:21:03,CCTG,CCSC Technology International Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-01-18,12:31:03
01/18/2024,12:10:30,CCTG,CCSC Technology International Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-01-18,12:20:30
01/18/2024,11:33:11,DECAU,Denali Capital Acquisition Corp. Unit,Nasdaq,LULD pause,2024-01-18,11:38:11
01/18/2024,11:11:29,DOGZ,Dogness (International) Corporation Class A Common Stock,Nasdaq,LULD pause,2024-01-18,11:26:30
01/18/2024,10:52:24,CCTG,CCSC Technology International Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-01-18,11:02:24
01/18/2024,10:45:46,CCTG,CCSC Technology International Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-01-18,10:50:25
01/18/2024,10:44:24,LGSTU,Semper Paratus Acquisition Corporation Unit,Nasdaq,LULD pause,2024-01-18,10:49:24
01/18/2024,10:33:26,QSG,QuantaSing Group Limited American Depositary Shares,Nasdaq,LULD pause,2024-01-18,10:43:26
01/18/2024,10:30:51,LGSTU,Semper Paratus Acquisition Corporation Unit,Nasdaq,LULD pause,2024-01-18,10:35:51
01/18/2024,10:01:41,MCAFU,Mountain Crest Acquisition Corp. IV Unit,Nasdaq,LULD pause,2024-01-18,10:06:41
01/18/2024,09:52:23,AWH,Aspira Women's Health Inc. Common Stock,Nasdaq,LULD pause,2024-01-18,09:57:23
01/18/2024,09:51:54,LXEH,"Lixiang Education Holding Co., Ltd. American Depositary Shares",Nasdaq,LULD pause,2024-01-18,09:56:54
01/18/2024,09:51:27,ATAK,Aurora Technology Acquisition Corp. Class A Ordinary Shares,Nasdaq,LULD pause,2024-01-18,10:01:28
01/18/2024,09:46:07,MCAF,Mountain Crest Acquisition Corp. IV Common Stock,Nasdaq,LULD pause,2024-01-18,10:06:08
01/18/2024,09:42:59,DWACU,Digital World Acquisition Corp. Units,Nasdaq,LULD pause,2024-01-18,09:47:59
01/18/2024,09:40:50,ATAK,Aurora Technology Acquisition Corp. Class A Ordinary Shares,Nasdaq,LULD pause,2024-01-18,09:50:50
01/18/2024,09:31:52,MCAF,Mountain Crest Acquisition Corp. IV Common Stock,Nasdaq,LULD pause,2024-01-18,09:42:03
01/18/2024,09:31:47,LXEO,"Lexeo Therapeutics, Inc. Common Stock",Nasdaq,LULD pause,2024-01-18,09:36:47
01/18/2024,09:30:54,BIRK,Birkenstock Holding plc,NYSE,LULD pause,2024-01-18,09:35:54
01/17/2024,19:50:00,PBLA,"Panbela Therapeutics, Inc. Common Stock",Nasdaq,News pending,2024-01-18,09:00:00
01/17/2024,19:50:00,PBLA,"Panbela Therapeutics, Inc. Common Stock",Nasdaq,News pending,,
01/17/2024,16:01:00,ARAV,"Aravive, Inc. Common Stock",Nasdaq,News pending,2024-01-17,16:40:00
01/17/2024,15:59:11,DECAU,Denali Capital Acquisition Corp. Unit,Nasdaq,LULD pause,2024-01-17,16:03:15
01/17/2024,15:35:55,ATAK,Aurora Technology Acquisition Corp. Class A Ordinary Shares,Nasdaq,LULD pause,2024-01-17,15:40:55
01/17/2024,15:25:06,ATAK,Aurora Technology Acquisition Corp. Class A Ordinary Shares,Nasdaq,LULD pause,2024-01-17,15:30:06
01/17/2024,15:21:45,MCAF,Mountain Crest Acquisition Corp. IV Common Stock,Nasdaq,LULD pause,2024-01-17,15:31:45
01/17/2024,15:21:32,MCAFU,Mountain Crest Acquisition Corp. IV Unit,Nasdaq,LULD pause,2024-01-17,15:26:32
01/17/2024,15:05:21,MCAF,Mountain Crest Acquisition Corp. IV Common Stock,Nasdaq,LULD pause,2024-01-17,15:15:21
01/17/2024,14:56:29,MCAFU,Mountain Crest Acquisition Corp. IV Unit,Nasdaq,LULD pause,2024-01-17,15:01:29
01/17/2024,14:44:11,MCAF,Mountain Crest Acquisition Corp. IV Common Stock,Nasdaq,LULD pause,2024-01-17,14:59:12
01/17/2024,14:38:53,MCAF,Mountain Crest Acquisition Corp. IV Common Stock,Nasdaq,LULD pause,2024-01-17,14:43:53
01/17/2024,14:30:30,MCAF,Mountain Crest Acquisition Corp. IV Common Stock,Nasdaq,LULD pause,2024-01-17,14:35:30
01/17/2024,14:30:29,MCAFU,Mountain Crest Acquisition Corp. IV Unit,Nasdaq,LULD pause,2024-01-17,14:40:29
01/17/2024,14:23:10,MCAFU,Mountain Crest Acquisition Corp. IV Unit,Nasdaq,LULD pause,2024-01-17,14:28:10
01/17/2024,14:20:02,MCAF,Mountain Crest Acquisition Corp. IV Common Stock,Nasdaq,LULD pause,2024-01-17,14:30:02
01/17/2024,14:14:32,MCAF,Mountain Crest Acquisition Corp. IV Common Stock,Nasdaq,LULD pause,2024-01-17,14:19:32
01/17/2024,14:08:26,MCAF,Mountain Crest Acquisition Corp. IV Common Stock,Nasdaq,LULD pause,2024-01-17,14:13:26
01/17/2024,14:01:18,MCAF,Mountain Crest Acquisition Corp. IV Common Stock,Nasdaq,LULD pause,2024-01-17,14:06:18
01/17/2024,13:57:55,DWACU,Digital World Acquisition Corp. Units,Nasdaq,LULD pause,2024-01-17,14:02:55
01/17/2024,11:29:20,DWACU,Digital World Acquisition Corp. Units,Nasdaq,LULD pause,2024-01-17,11:34:20
01/17/2024,11:28:28,PCTTU,"PureCycle Technologies, Inc. Unit",Nasdaq,LULD pause,2024-01-17,11:33:28
01/17/2024,11:19:28,CZOO,Cazoo Group Ltd,NYSE,LULD pause,2024-01-17,11:24:33
01/17/2024,11:00:58,NCAC,Newcourt Acquisition Corp Class A Ordinary Share,Nasdaq,LULD pause,2024-01-17,11:05:58
01/17/2024,10:38:24,ROMA,Roma Green Finance Limited Ordinary Shares,Nasdaq,LULD pause,2024-01-17,10:43:24
01/17/2024,10:30:27,PRPO,"Precipio, Inc. Common Stock",Nasdaq,LULD pause,2024-01-17,10:40:27
01/17/2024,10:13:38,JSPR,"Jasper Therapeutics, Inc. Common Stock",Nasdaq,LULD pause,2024-01-17,10:18:38
01/17/2024,10:04:53,DWACU,Digital World Acquisition Corp. Units,Nasdaq,LULD pause,2024-01-17,10:09:53
01/17/2024,09:53:35,ROMA,Roma Green Finance Limited Ordinary Shares,Nasdaq,LULD pause,2024-01-17,09:58:35
01/17/2024,09:41:46,ROMA,Roma Green Finance Limited Ordinary Shares,Nasdaq,LULD pause,2024-01-17,09:51:46
01/17/2024,09:41:06,ZJYL,JIN MEDICAL INTERNATIONAL LTD. Ordinary Shares,Nasdaq,LULD pause,2024-01-17,09:51:07
